year,current_scenario,previous_scenario,probability
33,2,6,0.165332709
33,3,1,0.173468232
33,3,2,0.175832009
33,3,3,0.176666737
33,3,4,0.152134489
33,3,5,0.158158251
33,3,6,0.163740282
33,4,1,0.162858794
33,4,2,0.150930203
33,4,3,0.136891497
33,4,4,0.184978319
33,4,5,0.183895991
33,4,6,0.180445196
33,5,1,0.165956768
33,5,2,0.158209188
33,5,3,0.148383624
33,5,4,0.175580604
33,5,5,0.176381581
33,5,6,0.175488235
33,6,1,0.16782933
33,6,2,0.163016552
33,6,3,0.156323573
33,6,4,0.169407747
33,6,5,0.171358975
33,6,6,0.172063823
34,1,1,0.173341402
34,1,2,0.172076778
34,1,3,0.168150577
34,1,4,0.156149519
34,1,5,0.16251309
34,1,6,0.167768634
34,2,1,0.173628927
34,2,2,0.174621442
34,2,3,0.173552959
34,2,4,0.153324453
34,2,5,0.159632005
34,2,6,0.165240213
34,3,1,0.173784788
34,3,2,0.176279454
34,3,3,0.177161351
34,3,4,0.151467896
34,3,5,0.157737437
34,3,6,0.163569074
34,4,1,0.16256774
34,4,2,0.149864818
34,4,3,0.134989192
34,4,4,0.186191599
34,4,5,0.185036702
34,4,6,0.181349949
34,5,1,0.16590888
34,5,2,0.157693056
34,5,3,0.147299202
34,5,4,0.176117861
34,5,5,0.176963455
34,5,6,0.176017546
34,6,1,0.167893251
34,6,2,0.162806259
34,6,3,0.155739265
34,6,4,0.16957509
34,6,5,0.171622417
34,6,6,0.172363719
35,1,1,0.173727013
35,1,2,0.172380067
35,1,3,0.168200002
35,1,4,0.155592344
35,1,5,0.162278211
35,1,6,0.167822363
35,2,1,0.173976776
35,2,2,0.175026864
35,2,3,0.173895489
35,2,4,0.152687254
35,2,5,0.159269265
35,2,6,0.165144353
35,3,1,0.174103197
35,3,2,0.176731414
35,3,3,0.177661488
35,3,4,0.150798017
35,3,5,0.157312048
35,3,6,0.163393836
35,4,1,0.162260297
35,4,2,0.148760658
35,4,3,0.13303508
35,4,4,0.187445588
35,4,5,0.18621529
35,4,6,0.182283087
35,5,1,0.165858521
35,5,2,0.157162656
35,5,3,0.146190041
35,5,4,0.176668762
35,5,5,0.177559916
35,5,6,0.176560103
35,6,1,0.167958216
35,6,2,0.162590987
35,6,3,0.155143066
35,6,4,0.169746817
35,6,5,0.171891307
35,6,6,0.172669607
36,1,1,0.174122187
36,1,2,0.172690003
36,1,3,0.168247569
36,1,4,0.155025799
36,1,5,0.162037973
36,1,6,0.167876471
36,2,1,0.174329077
36,2,2,0.17543821
36,2,3,0.174242335
36,2,4,0.152044291
36,2,5,0.158900962
36,2,6,0.165045125
36,3,1,0.174423229
36,3,2,0.177187612
36,3,3,0.178166852
36,3,4,0.150125316
36,3,5,0.156882352
36,3,6,0.163214638
36,4,1,0.161935684
36,4,2,0.147617487
36,4,3,0.131030649
36,4,4,0.18874024
36,4,5,0.187431647
36,4,6,0.183244294
36,5,1,0.165805562
36,5,2,0.156618067
36,5,3,0.145056821
36,5,4,0.177233104
36,5,5,0.178170749
36,5,6,0.177115698
36,6,1,0.168024171
36,6,2,0.162370782
36,6,3,0.154535285
36,6,4,0.169922873
36,6,5,0.172165532
36,6,6,0.172981358
37,1,1,0.17452684
37,1,2,0.173006469
37,1,3,0.168293131
37,1,4,0.154450216
37,1,5,0.161792453
37,1,6,0.167930891
37,2,1,0.174685609
37,2,2,0.175855249
37,2,3,0.174593284
37,2,4,0.151396023
37,2,5,0.158527306
37,2,6,0.164942528
37,3,1,0.174744669
37,3,2,0.177647784
37,3,3,0.178677161
37,3,4,0.149450228
37,3,5,0.156448606
37,3,6,0.163031552
37,4,1,0.161593092
37,4,2,0.146435103
37,4,3,0.128977496
37,4,4,0.190075471
37,4,5,0.188685626
37,4,6,0.184233211
37,5,1,0.165749868
37,5,2,0.156059367
37,5,3,0.143900233
37,5,4,0.177810679
37,5,5,0.178795735
37,5,6,0.177684118
37,6,1,0.168091061
37,6,2,0.162145692
37,6,3,0.153916222
37,6,4,0.170103199
37,6,5,0.172444983
37,6,6,0.173298844
38,1,1,0.174940891
38,1,2,0.173329352
38,1,3,0.168336545
38,1,4,0.153865922
38,1,5,0.161541729
38,1,6,0.167985561
38,2,1,0.175046157
38,2,2,0.176277759
38,2,3,0.174948132
38,2,4,0.150742887
38,2,5,0.158148502
38,2,6,0.164836563
38,3,1,0.175067311
38,3,2,0.17811168
38,3,3,0.179192146
38,3,4,0.148773164
38,3,5,0.156011055
38,3,6,0.162844646
38,4,1,0.161231693
38,4,2,0.145213341
38,4,3,0.126877329
38,4,4,0.19145116
38,4,5,0.18997704
38,4,6,0.185249438
38,5,1,0.165691302
38,5,2,0.155486638
38,5,3,0.14272098
38,5,4,0.178401279
38,5,5,0.179434654
38,5,6,0.178265148
38,6,1,0.168158832
38,6,2,0.161915758
38,6,3,0.153286179
38,6,4,0.170287738
38,6,5,0.172729552
38,6,6,0.173621941
39,1,1,0.175364262
39,1,2,0.173658541
39,1,3,0.168377671
39,1,4,0.153273235
39,1,5,0.161285874
39,1,6,0.168040417
39,2,1,0.175410513
39,2,2,0.176705522
39,2,3,0.17530668
39,2,4,0.150085304
39,2,5,0.15776475
39,2,6,0.164727231
39,3,1,0.17539096
39,3,2,0.178579059
39,3,3,0.179711549
39,3,4,0.148094508
39,3,5,0.155569934
39,3,6,0.16265399
39,4,1,0.160850637
39,4,2,0.143952072
39,4,3,0.124731963
39,4,4,0.192867143
39,4,5,0.19130566
39,4,6,0.186292524
39,5,1,0.165629724
39,5,2,0.154899963
39,5,3,0.14151977
39,5,4,0.179004691
39,5,5,0.180087281
39,5,6,0.178858571
39,6,1,0.168227431
39,6,2,0.161681024
39,6,3,0.15264545
39,6,4,0.170476431
39,6,5,0.173019135
39,6,6,0.173950529
40,1,1,0.175796876
40,1,2,0.173993924
40,1,3,0.168416374
40,1,4,0.152672467
40,1,5,0.161024962
40,1,6,0.168095396
40,2,1,0.175778479
40,2,2,0.177138329
40,2,3,0.175668737
40,2,4,0.149423674
40,2,5,0.157376244
40,2,6,0.164614538
40,3,1,0.175715433
40,3,2,0.179049696
40,3,3,0.180235125
40,3,4,0.147414624
40,3,5,0.155125469
40,3,6,0.162459653
40,4,1,0.160449057
40,4,2,0.142651215
40,4,3,0.122543326
40,4,4,0.194323214
40,4,5,0.192671213
40,4,6,0.187361975
40,5,1,0.165564991
40,5,2,0.154299426
40,5,3,0.140297322
40,5,4,0.179620701
40,5,5,0.180753392
40,5,6,0.179464167
40,6,1,0.168296803
40,6,2,0.161441529
40,6,3,0.151994329
40,6,4,0.170669221
40,6,5,0.173313628
40,6,6,0.17428449
41,1,1,0.176238657
41,1,2,0.174335394
41,1,3,0.168452521
41,1,4,0.152063922
41,1,5,0.160759068
41,1,6,0.168150438
41,2,1,0.176149858
41,2,2,0.177575977
41,2,3,0.176034118
41,2,4,0.148758386
41,2,5,0.156983172
41,2,6,0.164498489
41,3,1,0.176040556
41,3,2,0.179523373
41,3,3,0.18076264
41,3,4,0.146733851
41,3,5,0.154677874
41,3,6,0.162261706
41,4,1,0.160026071
41,4,2,0.141310731
41,4,3,0.120313452
41,4,4,0.195819123
41,4,5,0.194073378
41,4,6,0.188457246
41,5,1,0.165496956
41,5,2,0.153685115
41,5,3,0.139054364
41,5,4,0.180249092
41,5,5,0.181432759
41,5,6,0.180081713
41,6,1,0.168366895
41,6,2,0.161197314
41,6,3,0.151333103
41,6,4,0.170866049
41,6,5,0.173612931
41,6,6,0.174623708
42,1,1,0.176689533
42,1,2,0.174682841
42,1,3,0.168485982
42,1,4,0.1514479
42,1,5,0.160488263
42,1,6,0.168205481
42,2,1,0.176524463
42,2,2,0.178018271
42,2,3,0.176402647
42,2,4,0.148089806
42,2,5,0.156585719
42,2,6,0.164379094
42,3,1,0.176366162
42,3,2,0.179999884
42,3,3,0.181293871
42,3,4,0.14605251
42,3,5,0.154227356
42,3,6,0.162060217
42,4,1,0.159580781
42,4,2,0.139930633
42,4,3,0.118044481
42,4,4,0.197354574
42,4,5,0.195511789
42,4,6,0.189577742
42,5,1,0.165425471
42,5,2,0.15305712
42,5,3,0.137791629
42,5,4,0.180889643
42,5,5,0.182125152
42,5,6,0.180710985
42,6,1,0.168437655
42,6,2,0.160948416
42,6,3,0.150662059
42,6,4,0.171066858
42,6,5,0.173916943
42,6,6,0.174968069
43,1,1,0.177149431
43,1,2,0.17503616
43,1,3,0.168516633
43,1,4,0.150824692
43,1,5,0.160212619
43,1,6,0.168260466
43,2,1,0.176902114
43,2,2,0.17846502
43,2,3,0.176774152
43,2,4,0.147418288
43,2,5,0.156184064
43,2,6,0.164256362
43,3,1,0.176692096
43,3,2,0.180479032
43,3,3,0.181828604
43,3,4,0.145370901
43,3,5,0.153774112
43,3,6,0.161855255
43,4,1,0.159112282
43,4,2,0.13851099
43,4,3,0.115738658
43,4,4,0.198929219
43,4,5,0.19698603
43,4,6,0.190722821
43,5,1,0.165350388
43,5,2,0.152415533
43,5,3,0.136509858
43,5,4,0.181542131
43,5,5,0.182830337
43,5,6,0.181351754
43,6,1,0.168509029
43,6,2,0.160694871
43,6,3,0.149981479
43,6,4,0.171271587
43,6,5,0.174225569
43,6,6,0.175317465
44,1,1,0.177618281
44,1,2,0.175395247
44,1,3,0.168544351
44,1,4,0.150194584
44,1,5,0.159932205
44,1,6,0.168315332
44,2,1,0.177282634
44,2,2,0.178916041
44,2,3,0.177148468
44,2,4,0.146744172
44,2,5,0.15577838
44,2,6,0.164130305
44,3,1,0.17701821
44,3,2,0.18096063
44,3,3,0.182366634
44,3,4,0.144689305
44,3,5,0.153318332
44,3,6,0.161646889
44,4,1,0.15861966
44,4,2,0.137051927
44,4,3,0.113398331
44,4,4,0.200542665
44,4,5,0.198495634
44,4,6,0.191891784
44,5,1,0.165271553
44,5,2,0.151760449
44,5,3,0.135209797
44,5,4,0.18220633
44,5,5,0.183548081
44,5,6,0.18200379
44,6,1,0.168580965
44,6,2,0.160436716
44,6,3,0.149291642
44,6,4,0.17148018
44,6,5,0.174538712
44,6,6,0.175671786
45,1,1,0.178096016
45,1,2,0.175759997
45,1,3,0.168569018
45,1,4,0.149557857
45,1,5,0.159647091
45,1,6,0.168370021
45,2,1,0.177665853
45,2,2,0.179371154
45,2,3,0.177525437
45,2,4,0.146067779
45,2,5,0.155368839
45,2,6,0.164000938
45,3,1,0.177344362
45,3,2,0.181444499
45,3,3,0.182907767
45,3,4,0.144007988
45,3,5,0.152860197
45,3,6,0.161435186
45,4,1,0.158101998
45,4,2,0.135553631
45,4,3,0.111025943
45,4,4,0.202194462
45,4,5,0.200040082
45,4,6,0.193083884
45,5,1,0.165188814
45,5,2,0.151091969
45,5,3,0.1338922
45,5,4,0.182882013
45,5,5,0.184278145
45,5,6,0.182666859
45,6,1,0.16865341
45,6,2,0.160173984
45,6,3,0.148592823
45,6,4,0.171692576
45,6,5,0.174856279
45,6,6,0.176030927
46,1,1,0.178582569
46,1,2,0.176130309
46,1,3,0.168590518
46,1,4,0.148914782
46,1,5,0.159357346
46,1,6,0.168424476
46,2,1,0.178051607
46,2,2,0.179830189
46,2,3,0.177904905
46,2,4,0.14538942
46,2,5,0.154955605
46,2,6,0.163868274
46,3,1,0.177670421
46,3,2,0.18193047
46,3,3,0.183451817
46,3,4,0.143327198
46,3,5,0.15239988
46,3,6,0.161220213
46,4,1,0.157558375
46,4,2,0.134016354
46,4,3,0.108624036
46,4,4,0.203884112
46,4,5,0.201618803
46,4,6,0.19429832
46,5,1,0.165102017
46,5,2,0.150410194
46,5,3,0.132557824
46,5,4,0.183568948
46,5,5,0.18502029
46,5,6,0.183340728
46,6,1,0.168726313
46,6,2,0.159906711
46,6,3,0.147885295
46,6,4,0.171908718
46,6,5,0.175178179
46,6,6,0.176394785
47,1,1,0.179077874
47,1,2,0.176506082
47,1,3,0.16860874
47,1,4,0.148265627
47,1,5,0.159063038
47,1,6,0.16847864
47,2,1,0.178439738
47,2,2,0.180292977
47,2,3,0.178286724
47,2,4,0.14470939
47,2,5,0.154538839
47,2,6,0.163732332
47,3,1,0.17799626
47,3,2,0.182418381
47,3,3,0.183998604
47,3,4,0.142647167
47,3,5,0.151937548
47,3,6,0.16100204
47,4,1,0.156987877
47,4,2,0.132440419
47,4,3,0.106195241
47,4,4,0.205611059
47,4,5,0.203231169
47,4,6,0.195534235
47,5,1,0.165011007
47,5,2,0.149715231
47,5,3,0.131207429
47,5,4,0.184266902
47,5,5,0.185774274
47,5,6,0.184025157
47,6,1,0.168799623
47,6,2,0.159634928
47,6,3,0.147169326
47,6,4,0.172128546
47,6,5,0.175504319
47,6,6,0.176763257
48,1,1,0.179581869
48,1,2,0.176887215
48,1,3,0.168623574
48,1,4,0.147610653
48,1,5,0.158764233
48,1,6,0.168532456
48,2,1,0.178830091
48,2,2,0.180759357
48,2,3,0.178670753
48,2,4,0.144027973
48,2,5,0.154118697
48,2,6,0.16359313
48,3,1,0.178321761
48,3,2,0.182908075
48,3,3,0.184547959
48,3,4,0.141968114
48,3,5,0.151473361
48,3,6,0.160780731
48,4,1,0.156389593
48,4,2,0.130826219
48,4,3,0.103742273
48,4,4,0.207374693
48,4,5,0.204876499
48,4,6,0.196790723
48,5,1,0.164915628
48,5,2,0.14900719
48,5,3,0.129841782
48,5,4,0.184975639
48,5,5,0.186539853
48,5,6,0.184719906
48,6,1,0.168873288
48,6,2,0.159358668
48,6,3,0.146445184
48,6,4,0.172352003
48,6,5,0.175834613
48,6,6,0.177136244
49,1,1,0.180094491
49,1,2,0.17727361
49,1,3,0.168634916
49,1,4,0.146950115
49,1,5,0.158460998
49,1,6,0.168585869
49,2,1,0.179222518
49,2,2,0.181229172
49,2,3,0.179056854
49,2,4,0.143345439
49,2,5,0.153695332
49,2,6,0.163450686
49,3,1,0.17864681
49,3,2,0.183399407
49,3,3,0.185099719
49,3,4,0.141290242
49,3,5,0.15100747
49,3,6,0.160556353
49,4,1,0.155762625
49,4,2,0.129174225
49,4,3,0.10126793
49,4,4,0.209174346
49,4,5,0.206554054
49,4,6,0.198066821
49,5,1,0.164815725
49,5,2,0.148286188
49,5,3,0.128461651
49,5,4,0.185694921
49,5,5,0.18731678
49,5,6,0.185424734
49,6,1,0.168947258
49,6,2,0.159077963
49,6,3,0.14571313
49,6,4,0.172579029
49,6,5,0.176168972
49,6,6,0.177513648
50,1,1,0.180615679
50,1,2,0.177665171
50,1,3,0.168642664
50,1,4,0.146284263
50,1,5,0.158153399
50,1,6,0.168638825
50,2,1,0.179616874
50,2,2,0.181702271
50,2,3,0.179444895
50,2,4,0.142662045
50,2,5,0.153268892
50,2,6,0.163305023
50,3,1,0.178971301
50,3,2,0.183892235
50,3,3,0.185653726
50,3,4,0.140613743
50,3,5,0.150540022
50,3,6,0.160328972
50,4,1,0.155106088
50,4,2,0.127484984
50,4,3,0.098775083
50,4,4,0.211009294
50,4,5,0.208263038
50,4,6,0.199361513
50,5,1,0.164711141
50,5,2,0.147552342
50,5,3,0.127067806
50,5,4,0.186424508
50,5,5,0.188104807
50,5,6,0.186139396
50,6,1,0.169021482
50,6,2,0.158792842
50,6,3,0.144973425
50,6,4,0.172809566
50,6,5,0.17650731
50,6,6,0.177895374
51,1,1,0.181145374
51,1,2,0.178061799
51,1,3,0.168646718
51,1,4,0.14561334
51,1,5,0.157841499
51,1,6,0.168691269
51,2,1,0.180013022
51,2,2,0.182178506
51,2,3,0.179834749
51,2,4,0.141978038
51,2,5,0.152839522
51,2,6,0.163156163
51,3,1,0.179295134
51,3,2,0.184386426
51,3,3,0.186209832
51,3,4,0.139938796
51,3,5,0.150071159
51,3,6,0.160098653
51,4,1,0.154419116
51,4,2,0.125759126
51,4,3,0.096266672
51,4,4,0.212878755
51,4,5,0.2100026
51,4,6,0.200673731
51,5,1,0.164601721
51,5,2,0.146805777
51,5,3,0.12566102
51,5,4,0.187164155
51,5,5,0.188903682
51,5,6,0.186863644
51,6,1,0.16909591
51,6,2,0.158503338
51,6,3,0.144226325
51,6,4,0.173043556
51,6,5,0.176849543
51,6,6,0.178281328
52,1,1,0.181683519
52,1,2,0.178463401
52,1,3,0.168646983
52,1,4,0.144937584
52,1,5,0.157525363
52,1,6,0.168743149
52,2,1,0.180410825
52,2,2,0.182657735
52,2,3,0.180226294
52,2,4,0.141293655
52,2,5,0.152407362
52,2,6,0.163004129
52,3,1,0.179618213
52,3,2,0.184881851
52,3,3,0.186767894
52,3,4,0.139265567
52,3,5,0.149601014
52,3,6,0.159865461
52,4,1,0.153700868
52,4,2,0.123997368
52,4,3,0.093745696
52,4,4,0.214781887
52,4,5,0.21177183
52,4,6,0.202002352
52,5,1,0.16448731
52,5,2,0.146046621
52,5,3,0.124242066
52,5,4,0.187913619
52,5,5,0.189713153
52,5,6,0.18759723
52,6,1,0.169170493
52,6,2,0.158209479
52,6,3,0.143472084
52,6,4,0.17328094
52,6,5,0.177195588
52,6,6,0.178671416
53,1,1,0.182230057
53,1,2,0.178869882
53,1,3,0.168643366
53,1,4,0.144257229
53,1,5,0.157205054
53,1,6,0.168794412
53,2,1,0.180810154
53,2,2,0.183139821
53,2,3,0.180619411
53,2,4,0.140609118
53,2,5,0.151972549
53,2,6,0.162848947
53,3,1,0.179940449
53,3,2,0.185378388
53,3,3,0.187327774
53,3,4,0.138594214
53,3,5,0.149129716
53,3,6,0.159629459
53,4,1,0.152950527
53,4,2,0.122200509
53,4,3,0.091215207
53,4,4,0.21671779
53,4,5,0.213569761
53,4,6,0.203346206
53,5,1,0.164367753
53,5,2,0.145275009
53,5,3,0.122811717
53,5,4,0.188672652
53,5,5,0.190532965
53,5,6,0.188339904
53,6,1,0.169245181
53,6,2,0.157911295
53,6,3,0.142710952
53,6,4,0.173521661
53,6,5,0.177545362
53,6,6,0.179065548
54,1,1,0.182784932
54,1,2,0.179281148
54,1,3,0.168635778
54,1,4,0.1435725
54,1,5,0.156880635
54,1,6,0.168845007
54,2,1,0.181210884
54,2,2,0.183624628
54,2,3,0.181013987
54,2,4,0.139924644
54,2,5,0.151535217
54,2,6,0.162690641
54,3,1,0.180261755
54,3,2,0.185875922
54,3,3,0.187889342
54,3,4,0.137924881
54,3,5,0.148657389
54,3,6,0.159390711
54,4,1,0.152167312
54,4,2,0.120369441
54,4,3,0.088678304
54,4,4,0.218685507
54,4,5,0.215395368
54,4,6,0.204704068
54,5,1,0.164242898
54,5,2,0.144491079
54,5,3,0.121370748
54,5,4,0.189441005
54,5,5,0.191362859
54,5,6,0.189091411
54,6,1,0.169319926
54,6,2,0.157608815
54,6,3,0.141943177
54,6,4,0.17376566
54,6,5,0.177898785
54,6,6,0.179463636
55,1,1,0.183348091
55,1,2,0.179697108
55,1,3,0.168624132
55,1,4,0.142883619
55,1,5,0.156552167
55,1,6,0.168894882
55,2,1,0.181612891
55,2,2,0.184112028
55,2,3,0.181409912
55,2,4,0.139240435
55,2,5,0.151095494
55,2,6,0.16252924
55,3,1,0.180582052
55,3,2,0.18637434
55,3,3,0.188452472
55,3,4,0.137257705
55,3,5,0.148184152
55,3,6,0.159149279
55,4,1,0.151350478
55,4,2,0.118505143
55,4,3,0.086138119
55,4,4,0.220684021
55,4,5,0.217247571
55,4,6,0.206074667
55,5,1,0.164112591
55,5,2,0.143694976
55,5,3,0.11991993
55,5,4,0.190218426
55,5,5,0.192202579
55,5,6,0.189851497
55,6,1,0.16939468
55,6,2,0.157302068
55,6,3,0.141169004
55,6,4,0.17401288
55,6,5,0.178255778
55,6,6,0.17986559
56,1,1,0.18391948
56,1,2,0.180117669
56,1,3,0.168608345
56,1,4,0.142190804
56,1,5,0.156219713
56,1,6,0.168943989
56,2,1,0.182016059
56,2,2,0.184601895
56,2,3,0.181807082
56,2,4,0.138556687
56,2,5,0.150653508
56,2,6,0.16236477
56,3,1,0.180901264
56,3,2,0.186873536
56,3,3,0.189017043
56,3,4,0.136592812
56,3,5,0.147710119
56,3,6,0.158905226
56,4,1,0.150499319
56,4,2,0.116608689
56,4,3,0.083597812
56,4,4,0.22271226
56,4,5,0.219125236
56,4,6,0.207456684
56,5,1,0.163976683
56,5,2,0.14288685
56,5,3,0.118460035
56,5,4,0.191004663
56,5,5,0.193051862
56,5,6,0.190619907
56,6,1,0.169469394
56,6,2,0.156991083
56,6,3,0.140388674
56,6,4,0.174263263
56,6,5,0.178616261
56,6,6,0.180271325
57,1,1,0.184499049
57,1,2,0.180542742
57,1,3,0.168588337
57,1,4,0.141494265
57,1,5,0.155883331
57,1,6,0.168992276
57,2,1,0.182420273
57,2,2,0.185094107
57,2,3,0.182205394
57,2,4,0.137873584
57,2,5,0.15020938
57,2,6,0.162197262
57,3,1,0.181219319
57,3,2,0.187373411
57,3,3,0.18958294
57,3,4,0.135930321
57,3,5,0.147235397
57,3,6,0.158658612
57,4,1,0.14961318
57,4,2,0.114681243
57,4,3,0.081060559
57,4,4,0.224769092
57,4,5,0.221027172
57,4,6,0.208848755
57,5,1,0.163835025
57,5,2,0.142066854
57,5,3,0.116991832
57,5,4,0.191799461
57,5,5,0.193910446
57,5,6,0.191396382
57,6,1,0.169544022
57,6,2,0.156675888
57,6,3,0.139602425
57,6,4,0.174516751
57,6,5,0.178980158
57,6,6,0.180680756
58,1,1,0.185086746
58,1,2,0.180972237
58,1,3,0.168564029
58,1,4,0.140794208
58,1,5,0.155543083
58,1,6,0.169039697
58,2,1,0.182825423
58,2,2,0.185588547
58,2,3,0.18260475
58,2,4,0.137191304
58,2,5,0.149763231
58,2,6,0.162026744
58,3,1,0.18153615
58,3,2,0.187873866
58,3,3,0.190150052
58,3,4,0.13527034
58,3,5,0.146760093
58,3,6,0.158409499
58,4,1,0.148691452
58,4,2,0.112724061
58,4,3,0.078529542
58,4,4,0.226853335
58,4,5,0.222952138
58,4,6,0.210249473
58,5,1,0.163687469
58,5,2,0.141235151
58,5,3,0.115516085
58,5,4,0.192602564
58,5,5,0.194778067
58,5,6,0.192180664
58,6,1,0.169618515
58,6,2,0.156356511
58,6,3,0.138810494
58,6,4,0.174773288
58,6,5,0.179347393
58,6,6,0.1810938
59,1,1,0.185682521
59,1,2,0.181406066
59,1,3,0.168535348
59,1,4,0.140090835
59,1,5,0.155199027
59,1,6,0.169086203
59,2,1,0.183231403
59,2,2,0.1860851
59,2,3,0.183005058
59,2,4,0.136510015
59,2,5,0.149315176
59,2,6,0.161853248
59,3,1,0.181851693
59,3,2,0.18837481
59,3,3,0.190718274
59,3,4,0.134612972
59,3,5,0.146284305
59,3,6,0.158157947
59,4,1,0.147733585
59,4,2,0.110738496
59,4,3,0.07600794
59,4,4,0.228963748
59,4,5,0.22489884
59,4,6,0.211657391
59,5,1,0.163533872
59,5,2,0.140391906
59,5,3,0.114033558
59,5,4,0.193413713
59,5,5,0.19565446
59,5,6,0.19297249
59,6,1,0.169692829
59,6,2,0.156032981
59,6,3,0.138013112
59,6,4,0.175032816
59,6,5,0.179717889
59,6,6,0.181510373
60,1,1,0.186286328
60,1,2,0.18184414
60,1,3,0.168502222
60,1,4,0.139384342
60,1,5,0.154851222
60,1,6,0.169131747
60,2,1,0.183638109
60,2,2,0.186583654
60,2,3,0.183406226
60,2,4,0.135829877
60,2,5,0.148865329
60,2,6,0.161676804
60,3,1,0.182165888
60,3,2,0.188876155
60,3,3,0.191287503
60,3,4,0.13395831
60,3,5,0.14580813
60,3,6,0.157904013
60,4,1,0.146739089
60,4,2,0.108725988
60,4,3,0.073498917
60,4,4,0.231099044
60,4,5,0.226865937
60,4,6,0.213071025
60,5,1,0.163374092
60,5,2,0.139537293
60,5,3,0.11254501
60,5,4,0.19423265
60,5,5,0.196539357
60,5,6,0.193771599
60,6,1,0.169766915
60,6,2,0.155705325
60,6,3,0.13721051
60,6,4,0.175295279
60,6,5,0.180091574
60,6,6,0.181930396
61,1,1,0.186898117
61,1,2,0.182286372
61,1,3,0.168464582
61,1,4,0.138674921
61,1,5,0.154499727
61,1,6,0.169176282
61,2,1,0.184045442
61,2,2,0.187084104
61,2,3,0.183808167
61,2,4,0.135151041
61,2,5,0.1484138
61,2,6,0.161497446
61,3,1,0.182478679
61,3,2,0.189377817
61,3,3,0.191857642
61,3,4,0.133306443
61,3,5,0.145331661
61,3,6,0.157647758
61,4,1,0.145707538
61,4,2,0.106688071
61,4,3,0.071005611
61,4,4,0.233257883
61,4,5,0.228852041
61,4,6,0.214488857
61,5,1,0.163207988
61,5,2,0.138671488
61,5,3,0.111051192
61,5,4,0.195059114
61,5,5,0.19743249
61,5,6,0.194577729
61,6,1,0.16984073
61,6,2,0.155373571
61,6,3,0.136402914
61,6,4,0.175560621
61,6,5,0.180468375
61,6,6,0.182353789
62,1,1,0.187517843
62,1,2,0.182732676
62,1,3,0.168422361
62,1,4,0.137962758
62,1,5,0.154144598
62,1,6,0.169219764
62,2,1,0.184453305
62,2,2,0.187586345
62,2,3,0.184210797
62,2,4,0.134473653
62,2,5,0.147960695
62,2,6,0.161315205
62,3,1,0.182790012
62,3,2,0.189879715
62,3,3,0.192428598
62,3,4,0.132657451
62,3,5,0.144854985
62,3,6,0.157389239
62,4,1,0.144638573
62,4,2,0.104626366
62,4,3,0.068531123
62,4,4,0.235438879
62,4,5,0.230855722
62,4,6,0.215909338
62,5,1,0.163035426
62,5,2,0.137794675
62,5,3,0.109552853
62,5,4,0.195892843
62,5,5,0.198333589
62,5,6,0.195390614
62,6,1,0.169914228
62,6,2,0.155037748
62,6,3,0.135590548
62,6,4,0.175828785
62,6,5,0.180848218
62,6,6,0.182780473
63,1,1,0.18814546
63,1,2,0.183182966
63,1,3,0.168375497
63,1,4,0.137248036
63,1,5,0.153785893
63,1,6,0.169262147
63,2,1,0.184861605
63,2,2,0.188090275
63,2,3,0.184614036
63,2,4,0.133797849
63,2,5,0.14750612
63,2,6,0.161130115
63,3,1,0.183099838
63,3,2,0.190381773
63,3,3,0.19300028
63,3,4,0.132011409
63,3,5,0.144378187
63,3,6,0.157128512
63,4,1,0.143531911
63,4,2,0.102542582
63,4,3,0.066078505
63,4,4,0.237640603
63,4,5,0.232875507
63,4,6,0.217330892
63,5,1,0.16285627
63,5,2,0.136907045
63,5,3,0.108050736
63,5,4,0.196733576
63,5,5,0.199242383
63,5,6,0.19620999
63,6,1,0.169987365
63,6,2,0.154697883
63,6,3,0.134773633
63,6,4,0.176099716
63,6,5,0.181231034
63,6,6,0.18321037
64,1,1,0.188780924
64,1,2,0.183637159
64,1,3,0.168323929
64,1,4,0.136530933
64,1,5,0.153423668
64,1,6,0.169303386
64,2,1,0.185270253
64,2,2,0.188595797
64,2,3,0.185017807
64,2,4,0.13312376
64,2,5,0.147050174
64,2,6,0.16094221
64,3,1,0.183408109
64,3,2,0.190883919
64,3,3,0.193572603
64,3,4,0.131368386
64,3,5,0.143901349
64,3,6,0.156865635
64,4,1,0.142387344
64,4,2,0.100438511
64,4,3,0.063650751
64,4,4,0.239861585
64,4,5,0.23490989
64,4,6,0.21875192
64,5,1,0.162670392
64,5,2,0.136008794
64,5,3,0.106545574
64,5,4,0.197581048
64,5,5,0.200158601
64,5,6,0.197035591
64,6,1,0.170060095
64,6,2,0.154354005
64,6,3,0.133952386
64,6,4,0.176373357
64,6,5,0.181616751
64,6,6,0.183643405
65,1,1,0.189424191
65,1,2,0.184095168
65,1,3,0.168267599
65,1,4,0.135811622
65,1,5,0.15305798
65,1,6,0.169343439
65,2,1,0.18567916
65,2,2,0.189102817
65,2,3,0.185422034
65,2,4,0.132451509
65,2,5,0.146592957
65,2,6,0.160751524
65,3,1,0.183714782
65,3,2,0.191386081
65,3,3,0.194145484
65,3,4,0.130728444
65,3,5,0.143424547
65,3,6,0.156600662
65,4,1,0.141204744
65,4,2,0.098316026
65,4,3,0.061250781
65,4,4,0.242100318
65,4,5,0.236957327
65,4,6,0.220170805
